image_id,image,mask
344,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/344.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/344.tif
345,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/345.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/345.tif
346,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/346.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/346.tif
347,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/347.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/347.tif
348,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/348.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/348.tif
349,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/349.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/349.tif
350,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/350.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/350.tif
351,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/351.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/351.tif
352,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/352.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/352.tif
353,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/353.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/353.tif
354,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/354.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/354.tif
355,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/355.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/355.tif
356,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/356.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/356.tif
357,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/357.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/357.tif
358,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/358.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/358.tif
359,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/359.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/359.tif
360,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/360.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/360.tif
361,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/361.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/361.tif
362,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/362.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/362.tif
363,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/363.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/363.tif
504,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/504.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/504.tif
505,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/505.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/505.tif
506,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/506.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/506.tif
507,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/507.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/507.tif
508,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/508.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/508.tif
509,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/509.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/509.tif
510,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/510.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/510.tif
511,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/511.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/511.tif
512,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/512.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/512.tif
513,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/513.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/513.tif
514,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/514.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/514.tif
515,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/515.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/515.tif
516,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/516.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/516.tif
517,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/517.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/517.tif
518,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/518.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/518.tif
519,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/519.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/519.tif
520,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/520.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/520.tif
521,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/521.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/521.tif
522,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/522.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/522.tif
523,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/523.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/523.tif
524,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/524.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/524.tif
525,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/525.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/525.tif
526,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/526.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/526.tif
527,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/527.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/527.tif
528,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/528.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/528.tif
