image_id,image,mask
252,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/252.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/252.tif
318,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/318.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/318.tif
319,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/319.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/319.tif
320,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/320.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/320.tif
321,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/321.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/321.tif
322,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/322.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/322.tif
323,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/323.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/323.tif
324,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/324.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/324.tif
325,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/325.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/325.tif
326,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/326.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/326.tif
327,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/327.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/327.tif
328,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/328.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/328.tif
329,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/329.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/329.tif
330,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/330.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/330.tif
331,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/331.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/331.tif
332,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/332.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/332.tif
333,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/333.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/333.tif
334,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/334.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/334.tif
335,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/335.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/335.tif
336,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/336.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/336.tif
337,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/337.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/337.tif
338,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/338.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/338.tif
339,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/339.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/339.tif
340,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/340.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/340.tif
341,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/341.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/341.tif
342,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/342.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/342.tif
364,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/364.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/364.tif
365,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/365.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/365.tif
366,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/366.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/366.tif
367,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/367.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/367.tif
368,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/368.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/368.tif
369,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/369.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/369.tif
370,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/370.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/370.tif
371,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/371.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/371.tif
372,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/372.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/372.tif
373,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/373.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/373.tif
374,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/374.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/374.tif
375,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/375.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/375.tif
376,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/376.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/376.tif
377,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/377.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/377.tif
378,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/378.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/378.tif
379,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/379.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/379.tif
380,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/380.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/380.tif
381,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/381.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/381.tif
382,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/382.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/382.tif
383,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/383.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/383.tif
