,image,mask
92,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3bb70983-7bc3-4836-b9cc-60619b141eb3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3bb70983-7bc3-4836-b9cc-60619b141eb3.png
93,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5ac7cb2b-f3ce-4a1b-9862-dec5303995d4.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5ac7cb2b-f3ce-4a1b-9862-dec5303995d4.png
94,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a5380d4-651a-42fc-b8c2-d28f9039782c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a5380d4-651a-42fc-b8c2-d28f9039782c.png
95,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2c0c44ba-3076-4e32-9e87-78a92e1ca888.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2c0c44ba-3076-4e32-9e87-78a92e1ca888.png
96,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3e33597f-5681-46cc-84a6-f49ec0858601.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3e33597f-5681-46cc-84a6-f49ec0858601.png
97,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/003f46f1-e447-486a-aeb7-6bf8b45a2184.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/003f46f1-e447-486a-aeb7-6bf8b45a2184.png
98,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6babfc74-4437-4e2c-8c72-7cb073fc68b1.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6babfc74-4437-4e2c-8c72-7cb073fc68b1.png
99,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/02c9cc1e-349a-4689-bfb4-b7df1f44ca53.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/02c9cc1e-349a-4689-bfb4-b7df1f44ca53.png
100,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6a0c96d4-cb74-444b-a470-379769ea9b2e.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6a0c96d4-cb74-444b-a470-379769ea9b2e.png
101,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3ffc070c-380e-4b1b-b4f4-14b310e20f87.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3ffc070c-380e-4b1b-b4f4-14b310e20f87.png
102,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0e92b2a9-2340-4f65-b68d-76f1d09bf3db.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0e92b2a9-2340-4f65-b68d-76f1d09bf3db.png
103,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d30807a-4dc2-4bab-aae7-b1745832e3fa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d30807a-4dc2-4bab-aae7-b1745832e3fa.png
104,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0e577e7c-2d63-419f-9277-c7aa18ef7d2d.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0e577e7c-2d63-419f-9277-c7aa18ef7d2d.png
105,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d76731e-3bad-4323-8f30-552f6e92eec3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d76731e-3bad-4323-8f30-552f6e92eec3.png
106,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3d73b5ca-f28e-4662-b185-1d593532a3a8.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3d73b5ca-f28e-4662-b185-1d593532a3a8.png
107,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6cd02edd-9249-4a70-9235-41772f397f11.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6cd02edd-9249-4a70-9235-41772f397f11.png
108,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3aeab757-d5bf-47cd-94ad-7b28c8c2e6a2.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3aeab757-d5bf-47cd-94ad-7b28c8c2e6a2.png
109,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1ef34889-08a2-4db9-8451-3ac5acf9b258.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1ef34889-08a2-4db9-8451-3ac5acf9b258.png
110,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1c523e93-3a01-4bb5-a978-c1bcb2a472b5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1c523e93-3a01-4bb5-a978-c1bcb2a472b5.png
111,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ea7527e-de2b-4f2a-bcb4-dc37ae1888b6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ea7527e-de2b-4f2a-bcb4-dc37ae1888b6.png
112,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0dcfc0b4-844c-49c6-b329-3ff896cf941c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0dcfc0b4-844c-49c6-b329-3ff896cf941c.png
113,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2b334d72-14f8-4126-b903-58247553ebe6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2b334d72-14f8-4126-b903-58247553ebe6.png
114,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1d3aa9c0-c61a-4cff-b052-f05f2979dff6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1d3aa9c0-c61a-4cff-b052-f05f2979dff6.png
115,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1b6c1916-0415-4a4d-a80c-45f68bc68a9a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1b6c1916-0415-4a4d-a80c-45f68bc68a9a.png
116,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/01deb8d0-4bc5-4092-9a76-9f5c2f74f0df.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/01deb8d0-4bc5-4092-9a76-9f5c2f74f0df.png
117,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2e79853e-638f-4cbf-833b-b1a08410d49e.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2e79853e-638f-4cbf-833b-b1a08410d49e.png
118,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6b50f81d-4e0a-4e54-8500-761311c2e5c4.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6b50f81d-4e0a-4e54-8500-761311c2e5c4.png
119,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c62e786-7989-4d8b-a384-932aba030e16.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c62e786-7989-4d8b-a384-932aba030e16.png
120,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4b973a7a-029f-4afd-a031-51e48aa136d5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4b973a7a-029f-4afd-a031-51e48aa136d5.png
121,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0bb3109e-c94e-4314-9154-450c0754dedd.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0bb3109e-c94e-4314-9154-450c0754dedd.png
122,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6cbd0066-d343-4084-a89e-3f0c602849fb.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6cbd0066-d343-4084-a89e-3f0c602849fb.png
123,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1aba5353-d5a2-42e3-ad7f-720405d3cdce.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1aba5353-d5a2-42e3-ad7f-720405d3cdce.png
124,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0d403d47-85bd-434a-8b3f-e2d3c59bfa9b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0d403d47-85bd-434a-8b3f-e2d3c59bfa9b.png
125,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2cfd18a9-1e17-4bb9-a4da-437ebf5874c1.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2cfd18a9-1e17-4bb9-a4da-437ebf5874c1.png
126,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2be5f915-d8fa-47d6-8cc2-c104d05bbe18.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2be5f915-d8fa-47d6-8cc2-c104d05bbe18.png
127,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/03b7f01a-8122-4cdf-8ddc-2b052f4b4099.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/03b7f01a-8122-4cdf-8ddc-2b052f4b4099.png
128,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6b21f540-7f8e-4f70-a220-51c8a19d7e02.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6b21f540-7f8e-4f70-a220-51c8a19d7e02.png
129,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/02d64f66-07e3-4e32-8ecd-5fec7e8acdba.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/02d64f66-07e3-4e32-8ecd-5fec7e8acdba.png
130,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0bcff559-6d11-4eef-9b2f-815aff1525d8.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0bcff559-6d11-4eef-9b2f-815aff1525d8.png
131,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5a6f0044-478e-4197-8b14-645fe4310109.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5a6f0044-478e-4197-8b14-645fe4310109.png
132,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5ee9869c-deea-4610-8993-e694155f7641.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5ee9869c-deea-4610-8993-e694155f7641.png
133,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5fb5d456-55e1-4f4a-b8b5-6d17eabae530.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5fb5d456-55e1-4f4a-b8b5-6d17eabae530.png
134,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a945e9c-17ec-4879-9c51-5601bae0aa3c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a945e9c-17ec-4879-9c51-5601bae0aa3c.png
135,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0df243c5-ca45-4e4f-8013-ba09437d62b1.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0df243c5-ca45-4e4f-8013-ba09437d62b1.png
136,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1b978c18-750d-4a5c-94f9-977e9aff5585.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1b978c18-750d-4a5c-94f9-977e9aff5585.png
137,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ca5ff19-05e7-48ac-b738-af56a47f1d19.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ca5ff19-05e7-48ac-b738-af56a47f1d19.png
138,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d2ce9f0-2846-4860-b311-043f16cdc8f4.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d2ce9f0-2846-4860-b311-043f16cdc8f4.png
139,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0b3d19a0-b2b1-4458-a57a-27d218a42969.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0b3d19a0-b2b1-4458-a57a-27d218a42969.png
140,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3c89a617-f8e7-4637-bb59-6dd7979997c3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3c89a617-f8e7-4637-bb59-6dd7979997c3.png
141,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ffa9cc0-eeda-4d7e-aca3-81ceec7543d1.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ffa9cc0-eeda-4d7e-aca3-81ceec7543d1.png
142,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6b67dc05-fbd5-4f8b-a222-dcae6367524a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6b67dc05-fbd5-4f8b-a222-dcae6367524a.png
143,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3dc0e49c-bf2f-424e-9055-9b56c7636910.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3dc0e49c-bf2f-424e-9055-9b56c7636910.png
144,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0cf59388-36a8-49d6-934f-cbbd1364d93c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0cf59388-36a8-49d6-934f-cbbd1364d93c.png
145,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4be73087-ea0b-4b94-a150-257938d6d316.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4be73087-ea0b-4b94-a150-257938d6d316.png
146,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0b08ec01-337a-4f20-a4d7-43313d0724a6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0b08ec01-337a-4f20-a4d7-43313d0724a6.png
147,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ee7c51a-9a17-43cf-8a29-d79ba78f008b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ee7c51a-9a17-43cf-8a29-d79ba78f008b.png
148,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0f64a728-8a8a-430d-8584-e93ed71d8f8a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0f64a728-8a8a-430d-8584-e93ed71d8f8a.png
149,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4af17f37-26f2-49a4-a57a-f5e88b9d8b82.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4af17f37-26f2-49a4-a57a-f5e88b9d8b82.png
