image,mask
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7apr0c1qqm0755s7msqot4.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7apr0c1qqm0755s7msqot4.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2tzypl4wss0799ow05oxb9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2tzypl4wss0799ow05oxb9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjz14qsk2wci60794un9ozwmw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjz14qsk2wci60794un9ozwmw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8bzzy2s66m08016z6mouqt.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8bzzy2s66m08016z6mouqt.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7fq7mm2pw508176uk5ugtx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7fq7mm2pw508176uk5ugtx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8ashhnquqr0801rwduzt7d.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8ashhnquqr0801rwduzt7d.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1hmff8tkp809931jps6fbr.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1hmff8tkp809931jps6fbr.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1c6yfz42md08550zgoz3pw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1c6yfz42md08550zgoz3pw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3381d8bz3h07991xtl7ra0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3381d8bz3h07991xtl7ra0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3v664kh0px0818y4y7wolf.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3v664kh0px0818y4y7wolf.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2qfie4rvz508357kad9z5o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2qfie4rvz508357kad9z5o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6x0yqbvxqt0755dhxislgb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6x0yqbvxqt0755dhxislgb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6vvb8svhed0801jjcquh5e.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6vvb8svhed0801jjcquh5e.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5xneamme2p0801qdf7fdwv.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5xneamme2p0801qdf7fdwv.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6v6g6kvdw007552x6mb0po.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6v6g6kvdw007552x6mb0po.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5es375cnzy0801nkq35ffs.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5es375cnzy0801nkq35ffs.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2pag1f0s4r0878h52uq83s.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2pag1f0s4r0878h52uq83s.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju0u2g7pmnux0801vkk47ivj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju0u2g7pmnux0801vkk47ivj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7cq6su27qv075574dir0r3.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7cq6su27qv075574dir0r3.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju83vvmik9wa08710yeh7cuk.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju83vvmik9wa08710yeh7cuk.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88trl3ogi208716qvti51b.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88trl3ogi208716qvti51b.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2ntxtdzlvu0799xl3j9pan.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2ntxtdzlvu0799xl3j9pan.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju83kxitjv340987z09m0ezy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju83kxitjv340987z09m0ezy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju77b3wyz4160755qis4ljsb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju77b3wyz4160755qis4ljsb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju887ftknop008177nnjt46y.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju887ftknop008177nnjt46y.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ejm2l2ncl0801wq6y84nw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ejm2l2ncl0801wq6y84nw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2qh5le1ock0878oahaql7d.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2qh5le1ock0878oahaql7d.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zrojo9kcd0878ld2epejq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zrojo9kcd0878ld2epejq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2ycp1u8g2r0799jslnp7cz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2ycp1u8g2r0799jslnp7cz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2rkjfwoxys0993x768l1j2.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2rkjfwoxys0993x768l1j2.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6x35ervu2808015c7eoqe4.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6x35ervu2808015c7eoqe4.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5bf6hxa6m50817rbwettgu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5bf6hxa6m50817rbwettgu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88z8bson4h0871nnd7fdxo.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88z8bson4h0871nnd7fdxo.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju35mdz73x890835eynq1h9v.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju35mdz73x890835eynq1h9v.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2yb31a8e8u0878wdashg7o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2yb31a8e8u0878wdashg7o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju34aozyyy830993bn16u32n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju34aozyyy830993bn16u32n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2t9tdwuk700835kv0ljmtl.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2t9tdwuk700835kv0ljmtl.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju77bvg0yv4r0987yh60xmjo.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju77bvg0yv4r0987yh60xmjo.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3518w2d838079939fqztbc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3518w2d838079939fqztbc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3tp94kfstl08181awh6z49.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3tp94kfstl08181awh6z49.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju422cm8lfxn0818ojicxejb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju422cm8lfxn0818ojicxejb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju83yddek68q0850d2x7zfkm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju83yddek68q0850d2x7zfkm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2oi8sq0i2y0801mektzvw8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2oi8sq0i2y0801mektzvw8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju16d65tzw9d0799ouslsw25.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju16d65tzw9d0799ouslsw25.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju77vvcwzcm50850lzoykuva.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju77vvcwzcm50850lzoykuva.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5von04litr08718j8po40a.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5von04litr08718j8po40a.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7b9vcs1luz0987ta60j1dy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7b9vcs1luz0987ta60j1dy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju33231uy4gi0993qc7b1jch.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju33231uy4gi0993qc7b1jch.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjyzl833ndne80838pzuq6ila.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjyzl833ndne80838pzuq6ila.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7arvfe1ldu0850erdmphgj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7arvfe1ldu0850erdmphgj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1csmlc4ht10799b8ymmghg.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1csmlc4ht10799b8ymmghg.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8914beokbf0850isxpocrk.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8914beokbf0850isxpocrk.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju45rj7ln8980850a7821fov.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju45rj7ln8980850a7821fov.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6xmqd9w0250817l5kxfnsk.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6xmqd9w0250817l5kxfnsk.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8amfdtqi4x09871tygrgqe.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8amfdtqi4x09871tygrgqe.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju84gpefknwm098714oq8q61.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju84gpefknwm098714oq8q61.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7f5ghb2r5s0801chwkxxh9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7f5ghb2r5s0801chwkxxh9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju34c1xfyz920993itxkkfad.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju34c1xfyz920993itxkkfad.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2rqo702wpx0855fn7d5cxh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2rqo702wpx0855fn7d5cxh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8a3nhbpwnb0850d37fo2na.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8a3nhbpwnb0850d37fo2na.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dtb1e2j0t0818deq51ib3.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dtb1e2j0t0818deq51ib3.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5f8hxdcxxn08188obby0ea.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5f8hxdcxxn08188obby0ea.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5tenjojp1j0755ms4949h2.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5tenjojp1j0755ms4949h2.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7d6ux323ze0987xos3srkx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7d6ux323ze0987xos3srkx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88y1mwoln50871emyfny1g.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88y1mwoln50871emyfny1g.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1b75x63ddl0799sdp0i2j3.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1b75x63ddl0799sdp0i2j3.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7bgnvb1sf808717qa799ir.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7bgnvb1sf808717qa799ir.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zo0fwzv580988qlijd2xa.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zo0fwzv580988qlijd2xa.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5bj926aiec07559rshy4wa.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5bj926aiec07559rshy4wa.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7cue9b232j0801qdzk1ykj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7cue9b232j0801qdzk1ykj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2wx0gh7fpz0878wwyd9ep8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2wx0gh7fpz0878wwyd9ep8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2rzpsmtb0f0835jabkbao1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2rzpsmtb0f0835jabkbao1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1erep75us208553i4ofwwe.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1erep75us208553i4ofwwe.jpg
